stock_id,portfolio_id,stock_name,security,amount_invested,datetime_of_investment,is_active,last_updated,last_action,current_price,purchase_price,quantity,is_purchased,sector,description,portfolio_name
405765ab-9de1-47dd-a2c0-19f89ced6065,c38c1ea1-fb56-4fff-a9ee-f80878c9797f,HII,44641310,232.884,2025-05-07T09:34:59.970648,True,2025-05-07T09:34:59.970648,buy,223.06,232.884,1,True,Industrials,"The stock's technical indicators show moderate strength, with a overall score of 67.85, while fundamental metrics indicate a stable financial position with reasonable growth prospects. The MDO_RKD_ROE and MDO_RKD_ROA suggest decent profitability, and the debt-to-equity ratio is manageable. 
**Stop Loss**: 192.50",portfolio_725109
4b94b550-3297-4c32-a044-d27ad8dac406,c38c1ea1-fb56-4fff-a9ee-f80878c9797f,LDOS,78390X10,309.5,2025-05-07T09:35:01.590283,True,2025-05-07T09:35:01.590283,buy,153.09,154.75,2,True,Information Technology,"The stock's technical indicators are somewhat weak, with a low overall score and mixed signals from various indicators. However, the fundamental metrics show a relatively stable financial position, with a reasonable debt-to-equity ratio and a positive Altman Z-score. The revenue growth and operating margin are also positive, albeit modest.
**Stop Loss**: 148.50",portfolio_725109
67e5f222-8f5f-45f4-92e9-5690b2f8efd1,c38c1ea1-fb56-4fff-a9ee-f80878c9797f,AGX,PURO,1186.22,2025-05-07T09:35:00.780915,True,2025-05-07T09:35:00.780915,buy,178.98,169.46,7,True,Industrials,"The stock PURO shows mixed signals, with some technical indicators and fundamental metrics indicating moderate strength, but overall momentum is not strongly positive. The fundamental metrics suggest a relatively stable financial position, but the technical analysis score is not convincingly high. 
**Stop Loss**: 165.50",portfolio_725109
8522686e-3ed0-4e55-90af-7b938fc8bfbe,c38c1ea1-fb56-4fff-a9ee-f80878c9797f,CHT,CHTWI,175.2,2025-05-07T09:35:05.618173,True,2025-05-07T09:35:05.618173,buy,42.695,43.8,4,True,Information Technology,"The stock CHTWI shows some positive signals in both technical and fundamental metrics, but the overall strength is not consistently strong. The technical analysis score is moderate, and fundamental metrics indicate a stable financial position but with some concerns such as a high PE ratio. 
**Stop Loss**: 35.50",portfolio_725109
8fdf7fc5-ebac-4654-b16a-40fc5550f40e,2535ad0e-7ea1-4988-8ea2-9a6f269abbb3,PPC,PPC,282.42,2025-05-10T13:13:28.944779,True,2025-05-10T13:13:28.944779,buy,45.69,47.07,6,True,Consumer Staples,"The stock PPC shows moderate strength in both technical and fundamental metrics, with a relatively strong overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, some technical indicators like ichimoku and stochastic scores are weak, preventing a stronger buy signal. 
**Stop Loss**: 40.50",portfolio_231180
b520e56f-093e-44b1-a54d-8ff760927c12,2535ad0e-7ea1-4988-8ea2-9a6f269abbb3,KEP,KEP,271.09499999999997,2025-05-10T13:13:31.339449,True,2025-05-10T13:13:31.339449,buy,9.315,8.745,31,True,Utilities,"The stock KEP shows moderately positive technical indicators and some strong fundamental metrics, such as revenue growth and operating margin, but the overall technical score is not exceptionally high, and some fundamental ratios indicate potential weaknesses. 
**Stop Loss**: 6.50",portfolio_231180
c2607723-89b4-48c4-abc7-646542fd2a67,2535ad0e-7ea1-4988-8ea2-9a6f269abbb3,CSV,CSV,532.22,2025-05-08T05:49:09.101705,True,2025-05-08T05:49:09.101705,buy,41.55,40.94,13,True,Consumer Staples,"The stock's technical indicators are somewhat weak, with a low overall score and mixed signals from various indicators. However, the fundamental metrics show some strength, with positive revenue growth and reasonable valuation ratios. The combination of these factors suggests a cautious buying approach.
**Stop Loss**: 36.50",portfolio_231180
58844ae3-0585-4e5e-8294-d3e89ee38f4b,2535ad0e-7ea1-4988-8ea2-9a6f269abbb3,MO,MO,351.93,2025-05-10T13:13:28.118148,True,2025-05-10T13:13:28.118148,buy,56.32,58.655,6,True,Consumer Staples,"The stock MO presents a moderate overall technical score and mixed fundamental metrics, with some positive indicators such as operating margin and dividend yield, but also negative metrics like revenue growth and ROE. The technical analysis shows a neutral stance with some upward momentum. 
**Stop Loss**: 45.80",portfolio_231180
29bc0f27-2bc2-48bd-97f7-43a20a04138f,2535ad0e-7ea1-4988-8ea2-9a6f269abbb3,DTE,DTE,554.66,2025-05-08T05:49:13.827594,True,2025-05-08T05:49:13.827594,buy,132.69,138.665,4,True,Utilities,"The stock DTE shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and favorable fundamental ratios such as operating margin and dividend yield. However, the revenue growth is negative, which prevents a stronger buy signal. The technical indicators are not extremely strong, but they do show some upward momentum.
**Stop Loss**: 112.50",portfolio_231180
4839ee7a-9f1b-4ffb-8997-f2ffdf7ac4a8,2535ad0e-7ea1-4988-8ea2-9a6f269abbb3,CSV,CSV,1328.32,2025-05-10T13:13:27.317171,True,2025-05-10T13:13:27.317171,buy,41.55,41.51,32,True,Consumer Staples,"The stock's technical indicators are somewhat weak, with a low overall score and mixed signals from various indicators. However, the fundamental metrics show some strength, with positive revenue growth and reasonable valuation ratios. The combination of these factors suggests a cautious buying approach.
**Stop Loss**: 36.50",portfolio_231180
4f1f7678-ba7b-45ff-925e-b4bdf6965ea6,2535ad0e-7ea1-4988-8ea2-9a6f269abbb3,AEP,AEP,322.44,2025-05-08T05:49:11.558480,True,2025-05-08T05:49:11.558480,buy,98.59,107.48,3,True,Utilities,"The stock AEP shows moderate strength in both technical and fundamental metrics, with a neutral to upward technical momentum and decent financial performance. The overall technical score is 6.01, indicating a moderate trend, while fundamental metrics such as revenue growth and operating margin are positive. 
**Stop Loss**: 92.50",portfolio_231180
6be921e5-db01-4b94-bc50-f4b8c28f58a7,2535ad0e-7ea1-4988-8ea2-9a6f269abbb3,DTE,DTE,272.216,2025-05-10T13:13:32.141528,True,2025-05-10T13:13:32.141528,buy,132.69,136.108,2,True,Utilities,"The stock DTE shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and favorable fundamental ratios such as operating margin and dividend yield. However, the revenue growth is negative, which prevents a stronger buy signal. The technical indicators are not extremely strong, but they do show some upward momentum.
**Stop Loss**: 112.50",portfolio_231180
6cb5437b-6896-4afb-b98d-6badac5d34b8,2535ad0e-7ea1-4988-8ea2-9a6f269abbb3,PCG,PCG,269.44,2025-05-10T13:13:30.545135,True,2025-05-10T13:13:30.545135,buy,17.015,16.84,16,True,Utilities,"The stock PCG shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing, with a low overall technical score and mixed fundamental indicators. The revenue growth and operating margin are positive, but the debt-to-equity ratio and Altman Z-score are concerning. 
**Stop Loss**: 14.50",portfolio_231180
6ecfc00c-cbc6-4ad4-92e0-29a963d440d9,2535ad0e-7ea1-4988-8ea2-9a6f269abbb3,NFG,NFG,820.1,2025-05-10T13:13:29.749593,True,2025-05-10T13:13:29.749593,buy,79.4,82.01,10,True,Utilities,"The stock NFG shows mixed signals, with some technical indicators suggesting weakness and fundamental metrics indicating moderate strength, particularly in revenue and earnings. However, the overall technical score is relatively low, and the fundamental metrics, such as revenue growth and return on equity, are not strongly positive. 
**Stop Loss**: 64.50",portfolio_231180
811a8ea0-8f7f-49ba-a8a2-2c56a8fa923e,1d6ab503-8c2d-4f99-a305-6a036b427625,TATT,TATT,580.38,2025-05-12T10:04:53.567927,True,2025-05-12T10:04:53.567927,buy,33.49,34.14,17,True,Industrials,"The stock TATT shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing, with a low overall technical score and mixed fundamental indicators. The revenue growth and operating margin are positive, but the debt-to-equity ratio and PE ratio are concerning. 
**Stop Loss**: 28.50",portfolio_455103
96a8ca4e-6ee1-4cd9-8400-2ee804bdbfbc,e3cc3557-11df-4c5a-9a20-a8a8e2002785,CHWY,16679L10,5121.875,2025-05-15T06:16:02.702785,True,2025-05-15T06:16:02.702785,buy,40.975,40.975,125,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_209764
1d7a1241-66fb-4332-82b0-83ff5415dc98,e3cc3557-11df-4c5a-9a20-a8a8e2002785,CCB,19046P10,522.1800000000001,2025-05-15T06:16:05.112496,True,2025-05-15T06:16:05.112496,buy,87.03,87.03,6,True,Financials,"The stock's fundamental metrics, such as revenue growth and return on equity, are positive, but technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicator scores are mostly negative or neutral. 
**Stop Loss**: 78.50",portfolio_209764
8e68801f-d403-4dbb-a7d5-1ed60bda06c5,e3cc3557-11df-4c5a-9a20-a8a8e2002785,SUPV,40054A10,142.92000000000002,2025-05-15T06:16:05.919312,True,2025-05-15T06:16:05.919312,buy,15.88,15.88,9,True,Financials,"The stock's fundamental metrics show some positive signals, such as revenue growth and a reasonable debt-to-equity ratio, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 15.80",portfolio_209764
3a447fd1-2ea9-464c-838f-eaebb239afe7,e3cc3557-11df-4c5a-9a20-a8a8e2002785,HCI,43741E10,651.04,2025-05-15T06:16:06.748475,True,2025-05-15T06:16:06.748475,buy,162.76,162.76,4,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_209764
5b188962-b686-42b3-9a5e-97e7c2dab974,e3cc3557-11df-4c5a-9a20-a8a8e2002785,BBAR,BFR,288.08,2025-05-15T06:16:07.584391,True,2025-05-15T06:16:07.584391,buy,22.16,22.16,13,True,Financials,"The stock BFR shows some positive fundamental metrics, such as high revenue growth and a reasonable debt-to-equity ratio. However, the technical indicators are mixed, with a low overall score and some negative signals, which tempers the buying enthusiasm. The fundamental metrics are not consistently strong across all areas, leading to a cautious buying stance.
**Stop Loss**: 20.50",portfolio_209764
8d78ec19-4fce-49ec-8a65-0578348bf978,e3cc3557-11df-4c5a-9a20-a8a8e2002785,BMA,BMA,470.95,2025-05-15T06:16:08.412605,True,2025-05-15T06:16:08.412605,buy,94.19,94.19,5,True,Financials,"The stock BMA shows mixed signals from technical indicators, with some scores indicating upward momentum, but overall technical analysis score is not strongly positive. Fundamental metrics indicate high revenue growth and reasonable debt-to-equity ratio, but the lack of certain key metrics and high PE ratio introduce uncertainty. 
**Stop Loss**: 104.50",portfolio_209764
e2797937-353f-4da3-9c07-57c63ce4ece5,e3cc3557-11df-4c5a-9a20-a8a8e2002785,BAM,NBAM.J,353.46,2025-05-15T06:16:12.061693,True,2025-05-15T06:16:12.061693,buy,58.91,58.91,6,True,Financials,"The stock NBAM.J shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing. The technical analysis score is relatively low, and some fundamental metrics, such as the high PE ratio, raise concerns. However, the revenue growth and operating margin are positive.
**Stop Loss**: 53.50",portfolio_209764
1a790ecf-8ff2-47ec-9971-3347da296c04,e3cc3557-11df-4c5a-9a20-a8a8e2002785,SKWD,SKWD,183.09,2025-05-15T06:16:12.859275,True,2025-05-15T06:16:12.859275,buy,61.03,61.03,3,True,Financials,"The stock SKWD shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental signals such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and valuation metrics, such as the PE ratio, also suggest a moderate buy. 
**Stop Loss**: 38.20",portfolio_209764
e18d1997-1000-49e2-a24a-06e98559d541,e3cc3557-11df-4c5a-9a20-a8a8e2002785,BAM,NBAM.J,0.0,2025-05-15T06:21:04.537681,True,2025-05-15T06:21:04.537681,buy,0.0,0.0,4,False,Financials,"The stock NBAM.J shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing. The technical analysis score is relatively low, and some fundamental metrics, such as the high PE ratio, raise concerns. However, the revenue growth and operating margin are positive.
**Stop Loss**: 53.50",portfolio_209764
751ef8cf-682e-4100-94c2-28ef7815e7b9,e3cc3557-11df-4c5a-9a20-a8a8e2002785,CCB,19046P10,0.0,2025-05-15T06:21:04.547996,True,2025-05-15T06:21:04.547996,buy,0.0,0.0,2,False,Financials,"The stock's fundamental metrics, such as revenue growth and return on equity, are positive, but technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicator scores are mostly negative or neutral. 
**Stop Loss**: 78.50",portfolio_209764
e19487b7-48b5-4db4-8ef2-a58e56585afc,e3cc3557-11df-4c5a-9a20-a8a8e2002785,BBAR,BFR,0.0,2025-05-15T06:21:06.264666,True,2025-05-15T06:21:06.264666,buy,0.0,0.0,3,False,Financials,"The stock BFR shows some positive fundamental metrics, such as high revenue growth and a reasonable debt-to-equity ratio. However, the technical indicators are mixed, with a low overall score and some negative signals, which tempers the buying enthusiasm. The fundamental metrics are not consistently strong across all areas, leading to a cautious buying stance.
**Stop Loss**: 20.50",portfolio_209764
e5e7a48a-7402-4254-80a3-718524906c12,e3cc3557-11df-4c5a-9a20-a8a8e2002785,SUPV,40054A10,0.0,2025-05-15T06:21:06.276842,True,2025-05-15T06:21:06.276842,buy,0.0,0.0,3,False,Financials,"The stock's fundamental metrics show some positive signals, such as revenue growth and a reasonable debt-to-equity ratio, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 15.80",portfolio_209764
401bd1ff-d1ed-4184-bae6-22d512aefc77,e3cc3557-11df-4c5a-9a20-a8a8e2002785,NXE,XYZP.V,0.0,2025-05-15T06:21:07.983127,True,2025-05-15T06:21:07.983127,buy,0.0,0.0,272,False,Energy,"The technical analysis score is moderate, and while some fundamental metrics like ROE and ROA are positive, others such as EBITDA and FCF are negative, indicating a mixed outlook. The stock's price and volatility suggest a cautious approach. 
**Stop Loss**: 6.80",portfolio_209764
f3c8faaf-f6b1-47ec-ac4a-abd8ff3df6b8,e3cc3557-11df-4c5a-9a20-a8a8e2002785,CHWY,16679L10,2417.525,2025-05-15T06:21:02.781508,True,2025-05-15T06:21:02.781508,buy,40.975,40.975,59,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_209764
